date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev
9/28/15,HRTX,-23.5,-24.18831169,0.032467532,bw,Heron Therapeutics Announces Oral Presentation of Data from Completed Phase 3 MAGIC Study for SUSTOL® at the ASCO Breast Cancer Symposium,"Heron Therapeutics, Inc. (NASDAQ:HRTX), a biotechnology company focused on improving the lives of patients by developing best-in-class medicines that address major unmet medical needs, today announced...",http://www.businesswire.com/news/home/20150928005483/en/Heron-Therapeutics-Announces-Oral-Presentation-of-Data-from-Completed-Phase-3-MAGIC-Study-for-SUSTOL%C2%AE-at-the-ASCO-Breast-Cancer-Symposium,same
10/20/15,NEOS,-32.9,-25.32934132,0,bw,Neos Therapeutics Cotempla XR-ODT FDA Update,"Neos Therapeutics, Inc. (NASDAQ:NEOS), a pharmaceutical company with a late‐stage pipeline of innovative extended-release (XR) product candidates for the treatment of attention deficit hyperactivity d...",http://www.businesswire.com/news/home/20151019006538/en/Neos-Therapeutics-Cotempla-XR-ODT-FDA-Update,prev
10/27/15,AGIO,24.8,26.46875,27.328125,gnw,Agios to Present Clinical Data from Ongoing AG-120 Phase 1 Trial in Advanced Solid Tumors at AACR-NCI-EORTC,"CAMBRIDGE, Mass., Oct. 26, 2015 (GLOBE NEWSWIRE) -- Agios Pharmaceuticals (NASDAQ:AGIO), a leader in the fields of cancer metabolism and rare genetic metabolic disorders, today announced that the...",https://www.globenewswire.com/news-release/2015/10/26/780126/31990/en/Agios-to-Present-Clinical-Data-from-Ongoing-AG-120-Phase-1-Trial-in-Advanced-Solid-Tumors-at-AACR-NCI-EORTC.html,prev
11/5/15,EYEG,58.1,56.27376426,90.11406844,gnw,EyeGate Announces Interim Data From Phase 1b / 2a Clinical Trial of Iontophoretic EGP-437 Ophthalmic Solution in Macular Edema Patients,"WALTHAM, Mass., Nov. 5, 2015 (GLOBE NEWSWIRE) -- Eyegate Pharmaceuticals, Inc. (NASDAQ:EYEG) (""EyeGate"" or the ""Company""), a specialty pharmaceutical company that focuses on developing and...",https://www.globenewswire.com/news-release/2015/11/05/784089/33326/en/EyeGate-Announces-Interim-Data-From-Phase-1b-2a-Clinical-Trial-of-Iontophoretic-EGP-437-Ophthalmic-Solution-in-Macular-Edema-Patients.html,same
3/1/16,PTCT,-30.5,-26.58730159,1.71957672,bw,"Robbins Arroyo LLP Is Investigating the Officers and Directors of PTC Therapeutics, Inc. (PTCT) on Behalf of Shareholders","Shareholder rights law firm Robbins Arroyo LLP is investigating whether certain officers and directors of PTC Therapeutics, Inc. (NASDAQGS: PTCT) violated federal securities laws by issuing materially...",http://www.businesswire.com/news/home/20160229007033/en/Robbins-Arroyo-LLP-Is-Investigating-the-Officers-and-Directors-of-PTC-Therapeutics-Inc.-PTCT-on-Behalf-of-Shareholders,prev
3/2/16,ADXS,26.6,20.09646302,20.41800643,gnw,Advaxis Study in Head and Neck Cancer Selected for Late-Breaking Poster at the American Association for Cancer Research Annual Meeting,"PRINCETON, N.J., March 02, 2016 (GLOBE NEWSWIRE) -- Advaxis, Inc. (NASDAQ:ADXS), a clinical stage biotechnology company developing cancer immunotherapies, today announced that data from a Phase 2...",https://www.globenewswire.com/news-release/2016/03/02/816132/29755/en/Advaxis-Study-in-Head-and-Neck-Cancer-Selected-for-Late-Breaking-Poster-at-the-American-Association-for-Cancer-Research-Annual-Meeting.html,same
5/11/16,CCXI,53.8,52.3178808,60.77152318,gnw,"ChemoCentryx to Host R&D Day on May 18, 2016","MOUNTAIN VIEW, Calif., May 11, 2016 (GLOBE NEWSWIRE) -- ChemoCentryx, Inc., (Nasdaq:CCXI), a clinical-stage biopharmaceutical company developing orally-administered therapeutics to treat...",https://www.globenewswire.com/news-release/2016/05/11/838884/19219/en/ChemoCentryx-to-Host-R-D-Day-on-May-18-2016.html,same
8/1/16,APVO,-22.1,-32.63403263,0.932400932,bw,Aptevo Therapeutics Secures $35 Million Term Loan Agreement,"Aptevo Therapeutics Inc. (“Aptevo”; “the Company”) (Nasdaq:APVO), a biotechnology company focused on developing novel oncology and hematology therapeutics, announced today that it has reached agreemen...",http://www.businesswire.com/news/home/20160801005439/en/Aptevo-Therapeutics-Secures-35-Million-Term-Loan-Agreement,same
8/1/16,APVO,-22.1,-32.63403263,0.932400932,bw,Aptevo Therapeutics Completes Separation from Emergent BioSolutions,"Aptevo Therapeutics Inc. (“Aptevo”) (Nasdaq:APVO), a biotechnology company focused on developing novel oncology and hematology therapeutics, announced today the completion of its separation from Emerg...",http://www.businesswire.com/news/home/20160801005403/en/Aptevo-Therapeutics-Completes-Separation-from-Emergent-BioSolutions,same
8/8/16,FATE,22.7,21.59624413,23.94366197,gnw,Fate Therapeutics Announces $10.3 Million Common Stock Private Placement,"SAN DIEGO, Aug. 08, 2016 (GLOBE NEWSWIRE) -- Fate Therapeutics, Inc. (NASDAQ:FATE), a biopharmaceutical company dedicated to the development of programmed cellular immunotherapies for cancer...",https://www.globenewswire.com/news-release/2016/08/08/862343/24675/en/Fate-Therapeutics-Announces-10-3-Million-Common-Stock-Private-Placement.html,same
