date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev,date_time_story,nltk_pos_minus_neg_title,nltk_pos_minus_neg_description,nltk_pos_minus_neg_article,nltk_compound_title,nltk_compound_description,nltk_compound_article,tb_polarity_title,tb_polarity_description,tb_polarity_article,stanza_sentiment_article,open_price,close_price,percent_change,max_percent_change,volume,average_volume
9/28/15,HRTX,-23.5,-24.18831169,0.032467532,bw,Heron Therapeutics Announces Oral Presentation of Data from Completed Phase 3 MAGIC Study for SUSTOL® at the ASCO Breast Cancer Symposium,"Heron Therapeutics, Inc. (NASDAQ:HRTX), a biotechnology company focused on improving the lives of patients by developing best-in-class medicines that address major unmet medical needs, today announced...",http://www.businesswire.com/news/home/20150928005483/en/Heron-Therapeutics-Announces-Oral-Presentation-of-Data-from-Completed-Phase-3-MAGIC-Study-for-SUSTOL%C2%AE-at-the-ASCO-Breast-Cancer-Symposium,same,09/28/2015 08:00,-0.14,0.228,-0.017,-0.6486,0.6705,-0.8533,0.5,0.03125,0.13474517906336086,-0.16666666666666666,30.8,23.35,-0.24188311688311687,0.00032467532467526006,7301020,1022729
10/27/15,AGIO,24.8,26.46875,27.328125,gnw,Agios to Present Clinical Data from Ongoing AG-120 Phase 1 Trial in Advanced Solid Tumors at AACR-NCI-EORTC,"CAMBRIDGE, Mass., Oct. 26, 2015 (GLOBE NEWSWIRE) -- Agios Pharmaceuticals (NASDAQ:AGIO), a leader in the fields of cancer metabolism and rare genetic metabolic disorders, today announced that the...",https://www.globenewswire.com/news-release/2015/10/26/780126/31990/en/Agios-to-Present-Clinical-Data-from-Ongoing-AG-120-Phase-1-Trial-in-Advanced-Solid-Tumors-at-AACR-NCI-EORTC.html,prev,10/26/2015 16:35,0.205,-0.145,0.017999999999999995,0.3818,-0.6597,-0.128,0.13333333333333333,0.3,0.129397233201581,0.6666666666666666,64,80.94,0.26468749999999996,0.2732812499999999,2193228,764887
11/5/15,EYEG,58.1,56.27376426,90.11406844,gnw,EyeGate Announces Interim Data From Phase 1b / 2a Clinical Trial of Iontophoretic EGP-437 Ophthalmic Solution in Macular Edema Patients,"WALTHAM, Mass., Nov. 5, 2015 (GLOBE NEWSWIRE) -- Eyegate Pharmaceuticals, Inc. (NASDAQ:EYEG) (""EyeGate"" or the ""Company""), a specialty pharmaceutical company that focuses on developing and...",https://www.globenewswire.com/news-release/2015/11/05/784089/33326/en/EyeGate-Announces-Interim-Data-From-Phase-1b-2a-Clinical-Trial-of-Iontophoretic-EGP-437-Ophthalmic-Solution-in-Macular-Edema-Patients.html,same,11/05/2015 08:45,0.113,0.0,0.059000000000000004,0.3182,0.0,0.9843,0.0,0.0,0.17642906336088152,-0.15,39.45,61.65,0.5627376425855511,0.9011406844106462,186332.73333333334,18072
3/1/16,PTCT,-30.5,-26.58730159,1.71957672,bw,"Robbins Arroyo LLP Is Investigating the Officers and Directors of PTC Therapeutics, Inc. (PTCT) on Behalf of Shareholders","Shareholder rights law firm Robbins Arroyo LLP is investigating whether certain officers and directors of PTC Therapeutics, Inc. (NASDAQGS: PTCT) violated federal securities laws by issuing materially...",http://www.businesswire.com/news/home/20160229007033/en/Robbins-Arroyo-LLP-Is-Investigating-the-Officers-and-Directors-of-PTC-Therapeutics-Inc.-PTCT-on-Behalf-of-Shareholders,prev,02/29/2016 20:41,0.0,0.029000000000000012,0.019000000000000003,0.0,-0.0258,0.4986,0.0,0.007142857142857131,0.020810142238713664,-0.3125,7.56,5.55,-0.26587301587301587,0.0171957671957673,13132811,516483
3/2/16,ADXS,26.6,20.09646302,20.41800643,gnw,Advaxis Study in Head and Neck Cancer Selected for Late-Breaking Poster at the American Association for Cancer Research Annual Meeting,"PRINCETON, N.J., March 02, 2016 (GLOBE NEWSWIRE) -- Advaxis, Inc. (NASDAQ:ADXS), a clinical stage biotechnology company developing cancer immunotherapies, today announced that data from a Phase 2...",https://www.globenewswire.com/news-release/2016/03/02/816132/29755/en/Advaxis-Study-in-Head-and-Neck-Cancer-Selected-for-Late-Breaking-Poster-at-the-American-Association-for-Cancer-Research-Annual-Meeting.html,same,03/02/2016 07:05,-0.328,-0.155,-0.048999999999999995,-0.8689,-0.6597,-0.9893,0.0,0.0,0.14980938416422282,-0.2222222222222222,93.3,112.05,0.2009646302250804,0.20418006430868166,178489.8,4514554
5/11/16,CCXI,53.8,52.3178808,60.77152318,gnw,"ChemoCentryx to Host R&D Day on May 18, 2016","MOUNTAIN VIEW, Calif., May 11, 2016 (GLOBE NEWSWIRE) -- ChemoCentryx, Inc., (Nasdaq:CCXI), a clinical-stage biopharmaceutical company developing orally-administered therapeutics to treat...",https://www.globenewswire.com/news-release/2016/05/11/838884/19219/en/ChemoCentryx-to-Host-R-D-Day-on-May-18-2016.html,same,05/11/2016 08:30,0.0,0.0,-0.016999999999999998,0.0,0.0,-0.4019,0.0,0.0,0.13484848484848486,0.0,3.02,4.6,0.5231788079470198,0.6077152317880794,20721622,467439
8/1/16,APVO,-22.1,-32.63403263,0.932400932,bw,Aptevo Therapeutics Secures $35 Million Term Loan Agreement,"Aptevo Therapeutics Inc. (“Aptevo”; “the Company”) (Nasdaq:APVO), a biotechnology company focused on developing novel oncology and hematology therapeutics, announced today that it has reached agreemen...",http://www.businesswire.com/news/home/20160801005439/en/Aptevo-Therapeutics-Secures-35-Million-Term-Loan-Agreement,same,08/01/2016 07:30,0.478,0.231,0.13699999999999998,0.6705,0.6486,0.9862,0.0,0.0,0.14151785714285714,0.0,60.06,40.46,-0.32634032634032634,0.009324009324009242,207108.78571428577,33627
8/1/16,APVO,-22.1,-32.63403263,0.932400932,bw,Aptevo Therapeutics Completes Separation from Emergent BioSolutions,"Aptevo Therapeutics Inc. (“Aptevo”) (Nasdaq:APVO), a biotechnology company focused on developing novel oncology and hematology therapeutics, announced today the completion of its separation from Emerg...",http://www.businesswire.com/news/home/20160801005403/en/Aptevo-Therapeutics-Completes-Separation-from-Emergent-BioSolutions,same,08/01/2016 07:00,0.0,0.182,0.151,0.0,0.5994,0.9903,0.0,0.0,0.011544795783926221,0.2222222222222222,60.06,40.46,-0.32634032634032634,0.009324009324009242,207108.78571428577,33627
8/8/16,FATE,22.7,21.59624413,23.94366197,gnw,Fate Therapeutics Announces $10.3 Million Common Stock Private Placement,"SAN DIEGO, Aug. 08, 2016 (GLOBE NEWSWIRE) -- Fate Therapeutics, Inc. (NASDAQ:FATE), a biopharmaceutical company dedicated to the development of programmed cellular immunotherapies for cancer...",https://www.globenewswire.com/news-release/2016/08/08/862343/24675/en/Fate-Therapeutics-Announces-10-3-Million-Common-Stock-Private-Placement.html,same,08/08/2016 08:00,0.0,0.115,0.129,0.0,0.4588,0.9884,-0.15,0.0,-0.012745098039215683,-0.3333333333333333,2.13,2.59,0.21596244131455397,0.23943661971830998,1859315,1054226
8/23/16,CLVS,27.2,25.84699454,36.44535519,bw,FDA Accepts Clovis Oncology’s New Drug Application for Rucaparib for Priority Review for the Treatment of Advanced Mutant BRCA Ovarian Cancer,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced today that the U.S. Food and Drug Administration (FDA) has accepted Clovis’ New Drug Application (NDA) for accelerated approval of rucaparib and granted...",http://www.businesswire.com/news/home/20160823006191/en/FDA-Accepts-Clovis-Oncology%E2%80%99s-New-Drug-Application-for-Rucaparib-for-Priority-Review-for-the-Treatment-of-Advanced-Mutant-BRCA-Ovarian-Cancer,same,08/23/2016 14:30,-0.0040000000000000036,0.161,0.044,-0.2732,0.6369,0.866,0.2681818181818182,0.13636363636363635,0.14498106060606059,0.0,18.3,23.03,0.25846994535519124,0.36445355191256823,17497413,4622851
