date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"August 6, 2020",Seattle Genetics Achieves Milestone Payment Under Antibody-Drug Conjugate Collaboration with GlaxoSmithKline Triggered by BLENREP (belantamab mafodotin-blmf) FDA Approval,"Seattle Genetics, Inc. (Nasdaq:SGEN) today announced U.S. Food and Drug Administration (FDA) approval of GlaxoSmithKline’s (GSK) BLENREP™ (belantamab mafodotin-blmf), an antibody-drug conjugate (ADC)...",161.8,164.1663,159.25,163.8,SGEN,733405,HISTORICAL_PRICES,SGEN,,1606830572000,0.5342309880523424,0.5342309880523424,163.8,161.8,164.1663,159.25,733405,163.8,161.8,164.1663,159.25,733405,"Aug 6, 20",-0.789999999999992,-0.0049
"August 6, 2020",Alnylam Pharmaceuticals Reports Second Quarter 2020 Financial Results and Highlights Recent Period Activity,"Alnylam Pharmaceuticals, Inc. (Nasdaq: ALNY), the leading RNAi therapeutics company, today reported its consolidated financial results for the second quarter 2020 and reviewed recent business highligh...",144.12,149.21,141.5,148.64,ALNY,705527,HISTORICAL_PRICES,ALNY,,1606830572000,0.45899979752986436,0.45899979752986436,148.64,144.12,149.21,141.5,705527,148.64,144.12,149.21,141.5,705527,"Aug 6, 20",-6.319999999999993,-0.042
"August 6, 2020",Urovant Sciences to Report First Fiscal Quarter 2020 Financial Results,"Urovant Sciences (Nasdaq: UROV) announced today that it will report 2020 first fiscal quarter financial results after the close of U.S. financial markets on Thursday, August 13, 2020. Management will...",8.25,8.615,8.0347,8.4,UROV,42632,HISTORICAL_PRICES,UROV,,1606830572000,-0.17910447761194034,-0.17910447761194034,8.4,8.25,8.615,8.0347,42632,8.4,8.25,8.615,8.0347,42632,"Aug 6, 20",-0.03999999999999915,-0.0048
"August 6, 2020",Marinus Pharmaceuticals Provides Business Update and Reports Second Quarter 2020 Financial Results,"Marinus Pharmaceuticals, Inc. (Nasdaq: MRNS), a pharmaceutical company dedicated to the development of innovative therapeutics to treat rare seizure disorders, today provided an update on its clinical...",8.36,8.4,7.18,7.2,MRNS,828770.75,HISTORICAL_PRICES,MRNS,,1608088648000,0.02450980392156854,0.02450980392156854,1.8,2.09,2.1,1.795,3315083,7.2,8.36,8.4,7.18,828770.75,"Aug 6, 20",1.2799999999999994,0.1808
"August 6, 2020",Aldeyra Therapeutics Announces Second-Quarter 2020 Financial Results and Provides Corporate Update,"Aldeyra Therapeutics, Inc. (Nasdaq: ALDX) (Aldeyra), a clinical-stage biotechnology company focused on the development of novel therapies with the potential to improve the lives of patients with immun...",6.76,7.2,6.51,7.01,ALDX,1316441,HISTORICAL_PRICES,ALDX,,1606830572000,2.414141414141414,2.414141414141414,7.01,6.76,7.2,6.51,1316441,7.01,6.76,7.2,6.51,1316441,"Aug 6, 20",-0.7000000000000002,-0.0938
"August 6, 2020",Abiomed Announces Q1 FY 2021 Revenue of $165 Million and 21% Operating Margin,"Abiomed, Inc. (NASDAQ: ABMD), a leading provider of breakthrough heart support technologies today reported first quarter fiscal 2021 revenue of $164.9 million compared to revenue of $207.7 million for...",314.98,318.46,308.4844,317.04,ABMD,442425,HISTORICAL_PRICES,ABMD,,1606830572000,1.1443256858873991,1.1443256858873991,317.04,314.98,318.46,308.4844,442425,317.04,314.98,318.46,308.4844,442425,"Aug 6, 20",-2.019999999999982,-0.0064
"August 6, 2020",Ironwood Pharmaceuticals Reports Second Quarter 2020 Results; Delivered GAAP Net Income of $25 Million and Adjusted EBITDA of $33 Million,"Ironwood Pharmaceuticals, Inc. (Nasdaq: IRWD), a GI-focused healthcare company, today provided an update on its second quarter 2020 results and recent business performance, as well as an update relate...",10.09,10.45,9.7182,10.1,IRWD,1857251,HISTORICAL_PRICES,IRWD,,1606830572000,-0.01078431372549014,-0.01078431372549014,10.1,10.09,10.45,9.7182,1857251,10.1,10.09,10.45,9.7182,1857251,"Aug 6, 20",0.4499999999999993,0.0467
"August 6, 2020",PolarityTE Reports Second Quarter 2020 Results,"PolarityTE, Inc. (Nasdaq: PTE), a biotechnology company developing regenerative tissue products and biomaterials, today reported financial results for the second calendar quarter of 2020. PolarityTE w...",1.6,1.72,1.48,1.72,PTE,862015,HISTORICAL_PRICES,PTE,,1606830572000,0.37931034482758635,0.37931034482758635,1.72,1.6,1.72,1.48,862015,1.72,1.6,1.72,1.48,862015,"Aug 6, 20",-0.029999999999999805,-0.0184
"August 6, 2020",Concert Pharmaceuticals Reports Second Quarter 2020 Financial Results and Provides Company Update,"Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today reported financial results for the second quarter of 2020. “We continue to be committed to advancing both of our lead programs as we embark on moving...",9.35,9.8,8.86,9.56,CNCE,187439,HISTORICAL_PRICES,CNCE,,1606830572000,0.06613454960091221,0.06613454960091221,9.56,9.35,9.8,8.86,187439,9.56,9.35,9.8,8.86,187439,"Aug 6, 20",-0.21000000000000085,-0.022
"August 6, 2020",Kala Pharmaceuticals Reports Second Quarter 2020 Financial Results and Provides Corporate Update,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today reported financ...",9.17,9.7,9.01,9.33,KALA,918829,HISTORICAL_PRICES,KALA,,1606830572000,0.24931880108991827,0.24931880108991827,9.33,9.17,9.7,9.01,918829,9.33,9.17,9.7,9.01,918829,"Aug 6, 20",0,0
